Approximation, Actual, Input
4.791621267795562744e-01,4.794371724128723145e-01,2.641579389572143555e+00
7.753129601478576660e-01,7.750637531280517578e-01,8.868159651756286621e-01
-7.035780549049377441e-01,-7.009653449058532715e-01,3.918342828750610352e+00
-9.999479651451110840e-01,-9.974977970123291016e-01,4.641632556915283203e+00
-4.060851782560348511e-02,-4.087009653449058533e-02,3.182474136352539062e+00
8.483380675315856934e-01,8.482146859169006348e-01,1.012605428695678711e+00
-5.786421298980712891e-01,-5.780758261680603027e-01,5.666816711425781250e+00
-8.338200449943542480e-01,-8.346227407455444336e-01,5.295737743377685547e+00
-4.297938048839569092e-01,-4.290202558040618896e-01,3.585000514984130859e+00
9.969479441642761230e-01,9.965295791625976562e-01,1.654131889343261719e+00
9.851514697074890137e-01,9.848077297210693359e-01,1.396263360977172852e+00
1.813434660434722900e-01,1.813851445913314819e-01,1.823947727680206299e-01
-1.187557801604270935e-01,-1.192157715559005737e-01,6.163685321807861328e+00
-4.821884334087371826e-01,-4.794371128082275391e-01,3.641605854034423828e+00
1.129508092999458313e-01,1.129688695073127747e-01,1.132105439901351929e-01
6.942673921585083008e-01,6.942058205604553223e-01,7.673159241676330566e-01
8.732754588127136230e-01,8.722462058067321777e-01,2.081816196441650391e+00
9.931213259696960449e-01,9.934196472167968750e-01,1.685579299926757812e+00
-9.152503609657287598e-01,-9.169659018516540527e-01,4.302000522613525391e+00
-6.704643368721008301e-01,-6.688968539237976074e-01,3.874316453933715820e+00
-7.295408248901367188e-01,-7.295279502868652344e-01,5.465553760528564453e+00
-8.179786801338195801e-01,-8.187008500099182129e-01,4.100737571716308594e+00
7.270051836967468262e-01,7.273736000061035156e-01,2.327105760574340820e+00
-5.890477299690246582e-01,-5.908341407775878906e-01,3.773684978485107422e+00
7.669932842254638672e-01,7.670542001724243164e-01,8.742370009422302246e-01
5.880570411682128906e-01,5.882939696311950684e-01,6.289474964141845703e-01
4.767215847969055176e-01,4.766750633716583252e-01,4.968685209751129150e-01
6.522031426429748535e-01,6.523725390434265137e-01,7.107106447219848633e-01
-8.487845063209533691e-01,-8.465449213981628418e-01,4.151053428649902344e+00
-5.243815183639526367e-01,-5.256455540657043457e-01,5.729711532592773438e+00
-9.376369118690490723e-01,-9.380687475204467773e-01,4.358605861663818359e+00
6.664055585861206055e-01,6.665559411048889160e-01,7.295790910720825195e-01
-9.246554374694824219e-01,-9.255255460739135742e-01,5.100764274597167969e+00
-8.628520369529724121e-01,-8.612698912620544434e-01,5.245421886444091797e+00
8.007969260215759277e-01,8.002413511276245117e-01,2.213895082473754883e+00
-9.789349436759948730e-01,-9.807469248771667480e-01,4.515842914581298828e+00
9.048903733491897583e-02,9.107103943824768066e-02,3.050395250320434570e+00
-8.025758862495422363e-01,-8.039970993995666504e-01,4.075579643249511719e+00
9.347212910652160645e-01,9.347586631774902344e-01,1.207579135894775391e+00
-4.592685997486114502e-01,-4.600042402744293213e-01,5.805185317993164062e+00
9.842329621315002441e-01,9.836961030960083008e-01,1.389973878860473633e+00
-2.355097234249114990e-01,-2.367313057184219360e-01,6.044185161590576172e+00
-7.478165030479431152e-01,-7.465021014213562012e-01,5.440395832061767578e+00
-9.905014634132385254e-01,-9.910819530487060547e-01,4.578737735748291016e+00
-6.610060930252075195e-01,-6.618543863296508789e-01,5.559895515441894531e+00
-7.793854475021362305e-01,-7.790225148200988770e-01,5.390079975128173828e+00
4.412676095962524414e-01,4.403485953807830811e-01,2.685605764389038086e+00
-6.335923671722412109e-01,-6.331011056900024414e-01,5.597632408142089844e+00
